1,0.2981433573937776,21.033847570186854,0.13111024799890014,0.0,-4.004858,0.0,0.0481318273,-3.99918413,21.0337925,0.0,0.0,1.0,0.0977084,0.008842837,0.9951758
2,0.27506703242848196,21.62627480305352,0.7302853445521389,0.0,-4.005974,0.944653749,0.275638521,-3.97833538,22.5691719,0.0,-2.38595151e-11,1.0,0.206230059,0.0191185232,0.9783167
3,0.2826871935843632,21.260394200259206,1.5539399532593905,0.0,-4.00642061,2.48565626,0.5765403,-3.95015287,23.7382317,0.0,-1.70851444e-10,1.0,0.295004159,0.02790134,0.9550885
4,0.3047029061649311,20.3670238876438,2.9513335644495893,0.0,-4.006699,4.69413376,1.04865146,-3.90498757,25.0341434,0.0,-5.32946132e-10,1.0,0.3832333,0.0369991139,0.9229102
5,0.329380436755063,19.34962296516476,4.6137835931001066,0.0,-4.00682974,6.84171,1.55645883,-3.85552287,26.1286316,0.0,-6.57011334e-10,1.0,0.4639614,0.0456482954,0.8846785
6,0.35356608082926944,18.289884126407923,6.61880069228397,0.0,-4.0069,8.935448,2.10814881,-3.80086231,27.10343,0.0,-7.06767034e-10,1.0,0.5279765,0.0527723,0.8476178
7,0.3785850674764275,17.077687491463198,9.38856290546386,0.0,-4.006943,11.251605,2.7858665,-3.73252082,28.1005325,0.0,-7.3010703e-10,1.0,0.598854363,0.06099291,0.79853195
8,0.3989453650300001,15.92589378621246,12.634471577325218,0.0,-4.00696659,13.4353895,3.4834764,-3.66099977,28.9756432,0.0,-7.39467432e-10,1.0,0.6516077,0.06736595,0.7555589
9,0.4155638999663489,14.694374065378144,17.03225361378834,0.0,-4.00698137,15.807539,4.304129,-3.57542658,29.8574181,0.0,-7.43858364e-10,1.0,0.709943652,0.074733004,0.700282156
10,0.42369335862234914,13.595899188844644,22.159800314909287,0.0,-4.006988,18.0212326,5.128252,-3.487931,30.6128769,0.0,1.30981348e-09,1.0,0.7609161,0.08152723,0.64370805
1,0.33333333333333337,20.0,0.0,0.0,-4.0,0.0,0.0,-4.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0
2,0.3084525060551725,20.64830981326556,0.5886900304756033,0.0,-4.003504,0.857230067,0.212148964,-3.99516129,21.50445,0.0,-8.85984064e-11,1.0,0.29750517,0.008431667,0.954683
3,0.31137020778969227,20.350014420941104,1.8532760722087653,0.0,-4.004944,2.24010754,0.6581221,-3.98038554,22.5794773,0.0,-1.348471e-10,1.0,0.483484268,0.01840194,0.8751596
4,0.32615804931064507,19.54869081731957,3.999406220166469,0.0,-4.00584,4.11424828,1.36344564,-3.95027018,23.6153336,0.0,-2.22863492e-10,1.0,0.6581995,0.0317261443,0.7521748
5,0.34706688656394513,18.413267176285526,7.048357360776728,0.0,-4.006345,6.21730947,2.25943685,-3.903638,24.4914265,0.0,-2.01943087e-10,1.0,0.7838469,0.0446859971,0.619344234
6,0.3680324539274711,17.14791926983322,10.86664267405587,0.0,-4.00661564,8.287269,3.23278952,-3.84369588,25.1277027,0.0,1.38670464e-10,1.0,0.882120252,0.0583714359,0.467393339
7,0.3863101755440772,15.78060090897429,15.78056294822036,0.0,-4.00677347,10.4225426,4.29159451,-3.770195,25.6083775,0.0,1.04253839e-09,1.0,0.93526715,0.06841649,0.347267479
8,0.39821182684668976,14.28166173049016,22.63190078465488,0.0,-4.006872,12.7645292,5.495716,-3.676556,25.9464474,0.0,1.46653745e-09,1.0,0.9785897,0.08072621,0.189329237
9,0.39569230149457524,12.867685894543413,31.569270363715972,0.0,-4.00692749,15.1317673,6.736607,-3.56868672,26.0951366,0.0,1.644839e-09,1.0,0.994874239,0.0912478939,0.04357704
10,0.37344328705751684,11.783879234904042,42.07693292022273,0.0,-4.00695753,17.3428364,7.89670563,-3.458465,26.08937,0.0,1.71634573e-09,1.0,0.992487967,0.09895949,-0.07193541
1,0.33333333333333337,20.0,0.0,0.0,-4.0,0.0,0.0,-4.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0
2,0.3083565287660075,20.693718613657822,0.33351314017171596,0.0,-4.003504,0.857230067,0.120455436,-3.99431944,21.5505981,0.0,-8.85984064e-11,1.0,0.15997529,0.007695295,0.987091
3,0.3133087399906729,20.40834894529138,1.1543331299306088,0.0,-4.0051055,2.48826027,0.411137432,-3.98005748,22.8924675,0.0,-1.40889911e-10,1.0,0.27104497,0.0135518322,0.9624713
4,0.3280487675126925,19.778876059891292,2.2779654883675824,0.0,-4.005886,4.258393,0.786161363,-3.96099949,24.0216389,0.0,-2.20697363e-10,1.0,0.369224548,0.0191022158,0.9291439
5,0.3538889479547189,18.640536127699814,4.456772601951706,0.0,-4.006444,6.844997,1.448499,-3.926,25.4291687,0.0,-1.98614444e-10,1.0,0.4816401,0.02595435,0.875984669
6,0.37660203433814177,17.551747902331876,6.901146405143231,0.0,-4.00668669,9.102582,2.10896015,-3.8899498,26.5271664,0.0,5.738866e-10,1.0,0.5528718,0.0306016859,0.8327042
7,0.40177436601048755,16.139547605418773,10.843328485599587,0.0,-4.006843,11.9244261,3.03623772,-3.83772945,27.7758064,0.0,1.354975e-09,1.0,0.639598846,0.03665156,0.7678346
8,0.4166595872129273,15.045502018703006,14.72826218945504,0.0,-4.00690746,14.11499,3.82509375,-3.79207468,28.6661339,0.0,1.58667079e-09,1.0,0.6886472,0.0403019376,0.723975658
9,0.4257703432903799,13.901362967456082,19.95316040299512,0.0,-4.006948,16.491354,4.74386549,-3.737603,29.5582447,0.0,1.69535785e-09,1.0,0.7459823,0.04483643,0.6644548
10,0.4251477531938882,12.917711161836277,25.967137454082465,0.0,-4.00696945,18.7073021,5.65609169,-3.68220472,30.32091,0.0,1.73894588e-09,1.0,0.790616333,0.04862114,0.6103785
