1,0.30707502524075503,20.78298069124231,0.028611309210211357,0.0,-4.004478,0.0,0.010378221,-4.00064945,20.7829781,0.0,0.0,1.0,0.0275980011,0.007206101,0.999593139
2,0.23409774942049366,22.942737756441552,0.20597856566181796,0.0,-4.00568867,-0.7696578,0.08247906,-3.98178887,22.1729317,0.0,5.16053866e-11,1.0,0.08098954,0.02122075,0.996489048
3,0.1642205465956963,25.00660281144061,0.40068474413100186,0.0,-4.006163,-1.88081133,0.174876451,-3.95755053,23.12518,0.0,-3.80624351e-11,1.0,0.115239367,0.0302690547,0.99287647
4,0.07737885764855068,27.56966604590292,0.6538093478433453,0.0,-4.006488,-3.40871239,0.3145941,-3.920799,24.1591587,0.0,3.73396286e-10,1.0,0.15550755,0.04096748,0.986984849
5,-0.032307277387128686,30.806044801276226,0.9790411220258217,0.0,-4.006711,-5.444221,0.5263724,-3.86492848,25.3573265,0.0,5.89916949e-10,1.0,0.198120773,0.0523580946,0.978778243
1,0.33333333333333337,20.0,0.0,0.0,-4.0,0.0,0.0,-4.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0
2,0.26220568602587235,22.122218652256265,0.0696646018053888,0.0,-4.00364351,-0.9465123,0.026897883,-3.995448,21.17569,0.0,7.767967e-11,1.0,0.0455538742,0.00772115169,0.998932064
3,0.1796668480606174,24.57688608748454,0.19865082418163565,0.0,-4.0051055,-2.48826027,0.08521062,-3.98554516,22.0884781,0.0,1.40889911e-10,1.0,0.08123535,0.0138176577,0.996599138
4,0.06310511128888441,28.03938910860847,0.40474531634998423,0.0,-4.0060544,-4.845456,0.198072478,-3.96630669,23.1932335,0.0,2.13256843e-10,1.0,0.124099366,0.0211983286,0.9920433
5,-0.03261899202995222,30.880677193348827,0.5873554052984383,0.0,-4.006444,-6.844997,0.3165611,-3.94603372,24.0340576,0.0,1.98614444e-10,1.0,0.157288417,0.0269591082,0.987184644
1,0.33333333333333337,20.0,0.0,0.0,-4.0,0.0,0.0,-4.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0
2,0.2694861459878063,21.889883907271873,0.15319027856363368,0.0,-4.003504,-0.857230067,0.05852636,-3.99750924,21.0325756,0.0,8.85984064e-11,1.0,0.12002971,0.005216283,0.9927566
3,0.18950995686821226,24.237233623438687,0.4648060230896681,0.0,-4.00502634,-2.36321759,0.196619868,-3.991373,21.8732185,0.0,1.37961947e-10,1.0,0.210329339,0.00954201,0.977584
4,0.10343832632964844,26.75675880712043,0.8405484179406912,0.0,-4.00584,-4.11424828,0.3925166,-3.98231983,22.6396313,0.0,2.22863492e-10,1.0,0.2908024,0.0136945853,0.9566851
5,0.011085072938995189,29.45648743907855,1.26576223650956,0.0,-4.00631762,-6.0619297,0.6506915,-3.96995234,23.38737,0.0,2.02912145e-10,1.0,0.367069244,0.01790385,0.9300213
6,-0.09952676296290375,32.68847459737322,1.7839697490833233,0.0,-4.006631,-8.449635,1.01762867,-3.95175576,24.2229958,0.0,-2.368041e-10,1.0,0.442079425,0.022318542,0.896698236
1,0.33333333333333337,20.0,0.0,0.0,-4.0,0.0,0.0,-4.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0
2,0.2601524897299201,22.135025074948096,0.36240139892581,0.0,-4.00364351,-0.9465123,0.140005261,-3.99677873,21.18807,0.0,7.767967e-11,1.0,0.2320496,0.00621740054,0.9726841
3,0.14897345120397187,25.334646047815568,1.1769024963916466,0.0,-4.0053916,-3.00625777,0.5203579,-3.98489833,22.3230438,0.0,1.50947255e-10,1.0,0.410901517,0.0145099983,0.9115643
4,0.036127099303208454,28.572005860614464,2.0650869617356973,0.0,-4.006163,-5.295635,1.02958548,-3.96515,23.2578144,0.0,2.08768072e-10,1.0,0.5385314,0.0224542134,0.8423062
5,-0.0817688692943761,31.953754348715567,2.9958703806943268,0.0,-4.006565,-7.80249929,1.67003036,-3.93622971,24.107584,0.0,1.949384e-10,1.0,0.665396631,0.03235812,0.745788336
1,0.33333333333333337,20.0,0.0,0.0,-4.0,0.0,0.0,-4.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0
2,0.24558746679516374,22.56096601319129,0.4284598977227873,0.0,-4.00364351,-0.9465123,0.168710142,-3.98988056,21.6138229,0.0,7.767967e-11,1.0,0.19527711,0.0120362956,0.980674267
3,0.1271736946341262,25.97019408879015,1.2875704331163724,0.0,-4.00532436,-2.87422681,0.583562,-3.96337867,23.08941,0.0,1.4866125e-10,1.0,0.3634521,0.02406716,0.931301951
4,0.02574390281451311,28.874550234157315,2.1187960884437547,0.0,-4.006015,-4.69720125,1.06753659,-3.93060327,24.157608,0.0,2.14948045e-10,1.0,0.476798952,0.03317781,0.878386
5,-0.07963364043279353,31.882451978494768,3.0393434069342264,0.0,-4.00642061,-6.687199,1.690461,-3.88611937,25.1504059,0.0,1.99371034e-10,1.0,0.5975108,0.0439913832,0.8006533
1,0.33333333333333337,20.0,0.0,0.0,-4.0,0.0,0.0,-4.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0
2,0.2570905735632515,22.24635796272216,0.2455489822817656,0.0,-4.003504,-0.857230067,0.09533955,-3.99181461,21.3889236,0.0,8.85984064e-11,1.0,0.14169091,0.01233744,0.9898341
3,0.1666758461636907,24.880651821503637,0.7144367615138565,0.0,-4.00502634,-2.36321759,0.31023562,-3.97284341,22.5155,0.0,1.37961947e-10,1.0,0.240982026,0.021560153,0.970290065
4,0.047994012096887806,28.329538823350834,1.3838448824551952,0.0,-4.005974,-4.549912,0.6841669,-3.93897533,23.7713642,0.0,2.167472e-10,1.0,0.34633705,0.0318468735,0.937569439
